,Price,Mileage,Make,Model,Trim,Type,prediction
96,16391.1717146,21304,Pontiac,Grand Prix,GT Sedan 4D,Sedan,19397.9366829
97,16391.9265733,18096,Pontiac,Vibe,AWD Sportwagon 4D,Wagon,23433.2409506
98,16425.174796,14242,Saturn,L Series,L300 Sedan 4D,Sedan,17202.8663203
99,16507.0702675,16229,Saturn,L Series,L300 Sedan 4D,Sedan,16277.2972596
100,16551.219566,19531,Pontiac,Vibe,AWD Sportwagon 4D,Wagon,22240.599259
101,16569.1412397,25777,Pontiac,Grand Prix,GT Sedan 4D,Sedan,17200.8844727
102,16713.9846893,26328,Chevrolet,Malibu,LT Sedan 4D,Sedan,17322.8697597
103,16723.9938818,19740,Chevrolet,Malibu,LS MAXX Hback 4D,Hatchback,17305.4172635
104,16792.6795291,12071,Pontiac,Grand Am,GT Coupe 2D,Coupe,20898.2047959
105,16803.1227499,25874,Chevrolet,Malibu,LT MAXX Hback 4D,Hatchback,17062.3712263
106,16805.0573922,19498,Chevrolet,Impala,Sedan 4D,Sedan,19032.9399305
107,16853.1078491,17959,Pontiac,Grand Prix,Sedan 4D,Sedan,20947.3618782
108,17023.9368653,30404,Pontiac,G6,Sedan 4D,Sedan,16541.1595942
109,17095.0352244,18720,Pontiac,Grand Prix,GT Sedan 4D,Sedan,20396.3423736
110,17141.9411582,6761,Pontiac,Grand Am,GT Coupe 2D,Coupe,20691.4133708
111,17158.9219979,21417,Chevrolet,Malibu,LS Sedan 4D,Sedan,16045.8463391
112,17162.4782554,15903,Chevrolet,Malibu,Sedan 4D,Sedan,17970.6711001
113,17322.0784043,10102,Saturn,L Series,L300 Sedan 4D,Sedan,18702.5023903
114,17394.0213978,25464,Buick,Lesabre,Custom Sedan 4D,Sedan,18645.229871
115,17418.0687339,4463,Pontiac,Vibe,Sportwagon 4D,Wagon,25139.6030495
116,17458.2215292,15144,Chevrolet,Malibu,LS Sedan 4D,Sedan,19042.2398579
117,17586.9285827,39049,Chevrolet,Monte Carlo,LT Coupe 2D,Coupe,19915.347188
118,17750.8845746,25040,Buick,Lesabre,Custom Sedan 4D,Sedan,18983.7749003
119,17768.0595054,28385,Pontiac,Bonneville,SE Sedan 4D,Sedan,19265.9255978
120,17772.96968,25052,Buick,Lesabre,Custom Sedan 4D,Sedan,18983.7749003
121,17839.8007706,25453,Chevrolet,Impala,LS Sedan 4D,Sedan,18730.9708501
122,18040.1440065,11647,Chevrolet,Monte Carlo,LS Coupe 2D,Coupe,21605.6678625
123,18145.1264891,18339,Buick,Lesabre,Custom Sedan 4D,Sedan,21156.5913994
124,18158.0831291,28354,Pontiac,G6,GT Sedan 4D,Sedan,17950.7956271
125,18169.3754825,14754,Chevrolet,Malibu,MAXX Hback 4D,Hatchback,18036.4134282
126,18254.9227723,16554,Pontiac,Grand Prix,GT Sedan 4D,Sedan,20963.44779
127,18324.8319254,7397,Chevrolet,Malibu,MAXX Hback 4D,Hatchback,20183.7229536
128,18529.3421171,30063,Pontiac,G6,GT Sedan 4D,Sedan,17839.4529489
129,18800.9588988,7961,Chevrolet,Malibu,LS Sedan 4D,Sedan,18044.5154108
130,18912.9815981,21512,Chevrolet,Impala,LS Sedan 4D,Sedan,19426.9846759
131,19075.6787522,18198,Chevrolet,Impala,LS Sedan 4D,Sedan,21719.0077865
132,19105.1301244,24008,Buick,Lacrosse,CX Sedan 4D,Sedan,19121.439433
133,19116.1310874,26252,Pontiac,Bonneville,SLE Sedan 4D,Sedan,19230.5156625
134,19204.8093414,26477,Pontiac,G6,GT Sedan 4D,Sedan,17944.6675939
135,19446.8829407,932,Chevrolet,Malibu,LT Sedan 4D,Sedan,18659.0756609
136,19448.2263302,27721,Pontiac,Grand Prix,GTP Sedan 4D,Sedan,20414.2355164
137,19556.8993203,25245,Buick,Lacrosse,CXL Sedan 4D,Sedan,19012.9340637
138,19581.2314138,7645,Chevrolet,Malibu,MAXX Hback 4D,Hatchback,18387.5081234
139,19646.7174785,21132,Pontiac,Grand Prix,GTP Sedan 4D,Sedan,19451.1609596
140,19774.2490661,23359,Buick,Lacrosse,CX Sedan 4D,Sedan,25621.0845871
141,19822.115392,1592,Pontiac,Grand Prix,Sedan 4D,Sedan,24297.3824734
142,19981.1279114,24323,Buick,Lesabre,Limited Sedan 4D,Sedan,18847.9876835
143,20099.2568448,10036,Buick,Lesabre,Custom Sedan 4D,Sedan,21352.1742823
144,20109.9041213,22891,Pontiac,Bonneville,SLE Sedan 4D,Sedan,21973.0376107
145,20382.1503096,25240,Chevrolet,Monte Carlo,SS Coupe 2D,Coupe,20755.9141565
146,20619.1140102,24067,Chevrolet,Monte Carlo,SS Coupe 2D,Coupe,17187.1545565
147,20676.1655109,18021,Chevrolet,Monte Carlo,LT Coupe 2D,Coupe,21596.4242641
148,20902.1037943,29649,Buick,Lacrosse,CXS Sedan 4D,Sedan,16714.760661
149,20952.2178016,20158,Buick,Lesabre,Limited Sedan 4D,Sedan,20184.6948386
150,20986.0160175,27096,Buick,Lacrosse,CXS Sedan 4D,Sedan,18077.7017177
151,21273.0617139,18908,Buick,Lacrosse,CXL Sedan 4D,Sedan,24890.4255818
152,21335.8524849,10237,Buick,Lacrosse,CX Sedan 4D,Sedan,26046.8606812
153,21341.2572071,25212,Buick,Lacrosse,CXS Sedan 4D,Sedan,19715.5573866
154,21646.1169236,19562,Buick,Lesabre,Limited Sedan 4D,Sedan,18899.7816919
155,21799.1720969,24439,Buick,Lacrosse,CXS Sedan 4D,Sedan,17901.4517577
156,21831.8229164,25564,Buick,Park Avenue,Sedan 4D,Sedan,18875.4843417
157,21956.3426627,17787,Buick,Lesabre,Limited Sedan 4D,Sedan,21240.9857616
158,22004.9304375,15516,Pontiac,Bonneville,SLE Sedan 4D,Sedan,22273.3081779
159,22064.2921857,27384,Chevrolet,Impala,SS Sedan 4D,Sedan,18775.0852227
160,22100.3931735,12314,Pontiac,Grand Prix,GTP Sedan 4D,Sedan,22994.6555269
161,22104.9735713,9049,Pontiac,G6,GT Sedan 4D,Sedan,19424.9449519
162,22189.1159711,25651,Pontiac,Bonneville,GXP Sedan 4D,Sedan,32376.6663166
163,22231.5631515,21929,Pontiac,Bonneville,GXP Sedan 4D,Sedan,35725.097642
164,22384.1186918,14788,Chevrolet,Monte Carlo,LT Coupe 2D,Coupe,23450.6686047
165,22470.3584296,22626,Chevrolet,Monte Carlo,SS Coupe 2D,Coupe,19806.2374618
166,22525.2697215,19521,Pontiac,Bonneville,GXP Sedan 4D,Sedan,31266.9137595
167,23016.0080087,18147,Buick,Lacrosse,CXS Sedan 4D,Sedan,21279.1081484
168,23159.5437816,25869,Buick,Park Avenue,Special Ed Ultra 4D,Sedan,17649.2291731
169,23197.43679,2295,Pontiac,Bonneville,SLE Sedan 4D,Sedan,24531.5231768
170,23274.4807114,21616,SAAB,9-2X AWD,Linear Wagon 4D,Wagon,27198.0132523
171,23348.0169541,24027,Buick,Park Avenue,Special Ed Ultra 4D,Sedan,18814.9904817
172,23406.6898198,25387,Buick,Park Avenue,Special Ed Ultra 4D,Sedan,18730.9708501
173,23420.7069479,18910,Buick,Park Avenue,Sedan 4D,Sedan,21333.8502797
174,23527.7285025,14948,Chevrolet,Monte Carlo,SS Coupe 2D,Coupe,21814.732007
175,23578.1648607,19148,Pontiac,Bonneville,GXP Sedan 4D,Sedan,33272.9444676
176,24896.5976042,21266,SAAB,9_3,Linear Sedan 4D,Sedan,26114.568572
177,25267.367676,34175,SAAB,9_3 HO,Arc Sedan 4D,Sedan,22938.5634376
178,25299.9696387,19569,SAAB,9_3,Linear Sedan 4D,Sedan,25532.1746773
179,25452.4738546,11892,Pontiac,Bonneville,GXP Sedan 4D,Sedan,41720.6568578
180,25508.2109561,17480,Buick,Park Avenue,Special Ed Ultra 4D,Sedan,21240.9857616
181,25845.2061146,36557,SAAB,9_5,Linear Wagon 4D,Wagon,25435.8326649
182,25996.8064019,21433,SAAB,9_3,Linear Sedan 4D,Sedan,25756.5922054
183,26012.3746248,34269,SAAB,9_5 HO,Aero Wagon 4D,Wagon,25640.6768785
184,26653.2393904,22590,SAAB,9_5 HO,Aero Sedan 4D,Sedan,28121.8997225
185,27109.4058898,22598,SAAB,9_3 HO,Arc Sedan 4D,Sedan,25831.9842539
186,27256.4945123,26400,SAAB,9_3 HO,Arc Sedan 4D,Sedan,24664.3065376
187,27284.7513282,14281,SAAB,9_3 HO,Aero Sedan 4D,Sedan,26196.7997167
188,27788.8132386,26786,SAAB,9_5 HO,Aero Wagon 4D,Wagon,26058.4121412
189,28040.1285292,27484,Cadillac,CTS,Sedan 4D,Sedan,23376.3020612
190,28054.9823619,26276,SAAB,9_5,Arc Sedan 4D,Sedan,26518.5699612
191,28328.2665377,20685,SAAB,9_5 HO,Aero Wagon 4D,Wagon,29220.9059976
192,28416.4616732,14613,SAAB,9_5 HO,Aero Sedan 4D,Sedan,31147.7168551
193,28502.3061087,27199,Pontiac,GTO,Coupe 2D,Coupe,28271.8519625
194,28678.0752512,25380,SAAB,9_5,Arc Wagon 4D,Wagon,26356.5174033
195,28829.028003,26503,SAAB,9_5,Arc Wagon 4D,Wagon,26058.4121412
196,29275.2087137,21056,Cadillac,CTS,Sedan 4D,Sedan,28177.9064991
197,29612.1540482,32477,SAAB,9_3 HO,Aero Conv 2D,Convertible,29818.0485699
198,29664.702687,21418,Pontiac,GTO,Coupe 2D,Coupe,41664.3782786
199,29844.2040037,23143,SAAB,9_5,Arc Sedan 4D,Sedan,27364.9227724
200,29961.2549387,20015,SAAB,9_5,Arc Wagon 4D,Wagon,29700.3114988
201,30075.9947262,22052,SAAB,9_5,Arc Sedan 4D,Sedan,29356.0183563
202,30122.4297352,14568,SAAB,9_3 HO,Arc Sedan 4D,Sedan,26286.1115832
203,30251.0184174,27558,SAAB,9_3 HO,Aero Conv 2D,Convertible,32246.0326067
204,30322.1505714,16225,SAAB,9_5,Linear Wagon 4D,Wagon,30985.641926
205,30353.5855538,11273,SAAB,9_3 HO,Arc Sedan 4D,Sedan,27807.8455173
206,30392.7501584,18449,Cadillac,CTS,Sedan 4D,Sedan,29065.7782958
207,30443.8799002,15050,SAAB,9_5,Linear Wagon 4D,Wagon,31361.024273
208,30661.2601504,14278,SAAB,9_5,Linear Wagon 4D,Wagon,31098.3512034
209,31431.13037,11013,Cadillac,CTS,Sedan 4D,Sedan,30318.97241
210,31849.3079472,16956,SAAB,9_5,Arc Wagon 4D,Wagon,30946.742413
211,31970.5420755,21208,SAAB,9_3,Linear Conv 2D,Convertible,33966.3502499
212,32038.3395626,35326,Cadillac,STS-V6,Sedan 4D,Sedan,19992.3240989
213,32501.2451886,17508,Cadillac,Deville,Sedan 4D,Sedan,33965.9973127
214,32537.1867507,41829,Cadillac,Deville,DTS Sedan 4D,Sedan,29408.0869557
215,33183.3325965,9795,SAAB,9_5,Arc Sedan 4D,Sedan,31447.0443665
216,33248.3425243,27051,SAAB,9_3 HO,Arc Conv 2D,Convertible,32172.8480042
217,33358.7677714,17590,SAAB,9_3 HO,Aero Conv 2D,Convertible,34000.3576776
218,33984.4307697,25420,SAAB,9_3 HO,Arc Conv 2D,Convertible,31548.0517754
219,34355.0037277,17711,SAAB,9_3,Linear Conv 2D,Convertible,34560.8039996
220,34739.2149604,25747,Chevrolet,Corvette,Coupe 2D,Coupe,29590.2233678
221,34974.3780366,25796,Cadillac,STS-V6,Sedan 4D,Sedan,21434.3820892
222,35165.7593689,13449,Cadillac,Deville,Sedan 4D,Sedan,40853.4107589
223,35575.4170489,22740,Chevrolet,Corvette,Coupe 2D,Coupe,41264.0410365
224,35622.1394955,10340,SAAB,9_3,Linear Conv 2D,Convertible,35595.3194937
225,35715.7685558,6447,Cadillac,Deville,Sedan 4D,Sedan,46930.5344253
226,35866.5827089,24415,Cadillac,Deville,DHS Sedan 4D,Sedan,37032.2290666
227,36077.7961212,21966,Cadillac,Deville,DHS Sedan 4D,Sedan,36462.7675128
228,36245.1582278,26250,Cadillac,Deville,DTS Sedan 4D,Sedan,28209.3071685
229,36332.894685,25153,Cadillac,Deville,DTS Sedan 4D,Sedan,35798.3691808
230,36633.6338191,22042,Cadillac,STS-V6,Sedan 4D,Sedan,25432.0345718
231,36970.8980474,30502,Chevrolet,Corvette,Conv 2D,Convertible,29172.1498454
232,37088.5624131,3828,SAAB,9_3 HO,Aero Conv 2D,Convertible,36720.7865503
233,37288.9367377,32039,Chevrolet,Corvette,Conv 2D,Convertible,29371.4780909
234,37510.2535701,21593,Cadillac,Deville,DTS Sedan 4D,Sedan,35859.3179031
235,38167.1735772,13162,SAAB,9_3 HO,Arc Conv 2D,Convertible,34999.8211502
236,38208.5010233,31303,Cadillac,STS-V8,Sedan 4D,Sedan,30435.8991677
237,38445.8971687,18661,Cadillac,Deville,DHS Sedan 4D,Sedan,33444.1266024
238,39691.7274009,25169,Chevrolet,Corvette,Conv 2D,Convertible,29877.1485254
239,39713.6679219,8967,Chevrolet,Corvette,Coupe 2D,Coupe,42340.8555971
240,39875.8542553,7054,Chevrolet,Corvette,Coupe 2D,Coupe,48021.3244035
241,40335.7373136,14743,Cadillac,Deville,DHS Sedan 4D,Sedan,41460.9820124
242,40619.0722701,30082,Cadillac,CST-V,Sedan 4D,Sedan,28574.2512287
243,40966.6074122,7476,Cadillac,STS-V6,Sedan 4D,Sedan,28342.9431683
244,41378.0480886,8125,Cadillac,Deville,DTS Sedan 4D,Sedan,42306.4460123
245,42377.9554421,18581,Cadillac,STS-V8,Sedan 4D,Sedan,33444.1266024
246,43892.4678804,23371,Cadillac,CST-V,Sedan 4D,Sedan,42081.8349703
247,46747.6732703,15343,Cadillac,CST-V,Sedan 4D,Sedan,43113.5688662
248,48365.9808965,2616,Cadillac,STS-V8,Sedan 4D,Sedan,48505.0388732
249,49248.1589667,6685,Cadillac,CST-V,Sedan 4D,Sedan,50153.3450467
250,52001.9943786,42691,Cadillac,XLR-V8,Hardtop Conv 2D,Convertible,50319.1541379
251,65281.4812369,15600,Cadillac,XLR-V8,Hardtop Conv 2D,Convertible,53427.5407685
252,69133.7317224,7892,Cadillac,XLR-V8,Hardtop Conv 2D,Convertible,59755.0320598
253,70755.4667165,583,Cadillac,XLR-V8,Hardtop Conv 2D,Convertible,62438.4854003
